0,Afghanistan,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8
9,Algeria,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3
12,Angola,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2
76,Bulgaria,2006,18.7000007629395,5.18149995803833,7.602129936218259,,72.6121951219512,,76.3,,64.2103335433004,11.7447595596313,0.97680002450943,17.0,,42.5216,-0.529571958902757,47.0810806303858,19.2999992370605,13447.7924961103,13.2759102187825,,,99.6,,8.89999961853027,7.26161331260463,85.9,9.19999980926514,,92.3002395629883,8.60000038146973,27.09,,108.272022072579,7.69975996017456,,7.80314016342163,,,6.11940635599655,894.825561523438,,,,,,31.476722885345307,52.2000007629395,7.66317458562642,5950.0336470454395,3.91203999519348,69.1,4311.32793524371,20.0,39.0,58.0999984741211,77.081298828125,70.8737917702292,1.38,6.753133864255201,,,,9.0,46.7000007629395,90.4071578979492,,0.997820019721985,31.6
78,Bulgaria,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1
82,Burkina Faso,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8
83,Burkina Faso,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9
87,Burundi,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6
89,Cambodia,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3
96,Canada,2006,12.8999996185303,,,,80.41878048780491,,82.78,,32.6518371780859,,,14.5,,14.0324,0.7968445972839839,35.3293477379479,11.6999998092651,41203.3504026759,21.4012761407012,,,99.8,,6.300000190734861,2.00202539534157,99.8,6.099999904632571,,,6.5,72.4,,57.4932053568209,,,,,,13.3449958531444,,,,,,,55.9198091048096,66.59999847412111,0.8656200813938141,48033.3004762883,,78.17,16560.9959071866,10.3999996185303,3.5,72.1999969482422,,3.5817308168133097,1.5862,2.6234126230555,,,,10.0,61.2000007629395,,,,39.8
101,Central African Republic,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9
106,Chad,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8
112,China,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1
116,Colombia,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.1
118,Colombia,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7
121,Comoros,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.1
123,Costa Rica,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.1
125,Costa Rica,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.7
133,Cuba,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.7
134,Cuba,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.2
135,Cyprus,2006,8.39999961853027,0.338479995727539,0.476689994335175,,78.7228780487805,,80.891,,56.9519533741247,11.039580345153801,1.01105999946594,24.5,,6.6868,1.50967916136825,53.9868154350338,9.30000019073486,34459.5582898564,0.0575103308978999,,,100.0,,4.5,2.49587493124884,100.0,5.3000001907348615,,99.5201873779297,3.9000000953674303,35.83,,82.77911007579792,0.479809999465942,,0.483069986104965,,,22.7306039831465,8814.1298828125,,,,,,38.950066487712704,63.7000007629395,1.2670127258520802,31125.624499215097,6.395549774169919,76.658,4226.8716856833,10.6000003814697,,72.8000030517578,77.5824966430664,113.451623376623,1.514,4.516829030554192,,56.0670581379712,,9.0,54.4000015258789,97.0634384155273,,0.9999399781227108,46.0
140,Czech Republic,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3
141,Czech Republic,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.4
142,Czech Republic,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3
143,Denmark,2006,7.900000095367429,0.924860000610352,4.16307020187378,,78.0951219512195,,80.4,,46.612999364716394,,1.03683996200562,18.2000007629395,39897.8664415232,6.0188,0.32864515891992896,50.5346425682811,7.699999809265139,45437.405811268094,10.1074694054401,,,100.0,39897.8664415232,3.9000000953674303,1.89007333484537,99.6,4.5,,96.5750732421875,3.29999995231628,86.65,49633.736320102995,107.11706451276699,3.4249300956726096,,2.64820003509521,,,18.4472463403407,22187.15234375,49633.736320102995,,,,,56.9495286002026,66.3000030517578,9.79486949817046,60919.0821429126,7.72783994674683,75.9,6824.74593877224,7.5,6.0,71.5999984741211,101.409790039063,128.146877209522,1.85,3.79674260857645,,87.2608340147179,,9.0,61.2000007629395,93.150146484375,,1.01581001281738,41.4
144,Denmark,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5
145,Denmark,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.6
150,Djibouti,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4
151,Dominica,2006,,11.633159637451199,8.22183990478516,,,,,,50.94876660341561,16.428569793701197,1.1570600271225,,,,0.209584306920349,37.001897533206794,,9085.25694369562,0.0,,,94.4,,,2.59282090940176,81.1,,,93.80364990234379,,39.39817430347,,101.145848069034,6.19635009765625,,4.08804988861084,,,7.74128423537557,,,,46.8715705871582,,,24.755976800113203,,,6165.1647650202685,,,,,14.0,,,94.2533333333333,,2.9296875,,,1.6243499517440805,11.0,,83.4876937866211,,1.04504001140594,64.6
153,Dominican Republic,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.8
157,Ecuador,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5
163,El Salvador,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.6
164,Equatorial Guinea,2006,10.1000003814697,,,,54.0765853658537,,55.291,,61.034923420082904,,,,,124.0352,3.1226585288276,93.8434148981757,10.8000001907349,37002.7706367543,,,,47.4,,6.900000095367429,4.415899841695531,77.5,7.300000190734861,,,6.599999904632571,1.27919359635686,,19.3075973786719,,,,,,,,,,,,,1.6089664482226598,86.5999984741211,-0.7051538965294101,17376.1050386,,52.92,,11.6999998092651,155.0,92.4000015258789,,23.020249554367197,5.454,7.70491760585084,,,,5.0,80.3000030517578,,20.774173547445802,,23.8
165,Eritrea,2006,10.1000003814697,57.619449615478494,45.129058837890604,,59.1165609756098,,61.445,,38.3613366615876,54.3901596069336,0.808480024337769,,,77.3402,2.66425417113065,6.8995093921478,10.8999996185303,1487.37955577291,,,,54.2,,7.5,,13.3,8.0,,51.86645889282229,6.900000095367429,,,1.23129209006649,48.133541107177706,,51.234889984130895,,,,,,,10.3694801330566,,,0.745595463468384,83.8000030517578,15.0985733002017,506.3230834502469,2.12700009346008,56.899,53.897835723113786,11.8000001907349,76.0,89.4000015258789,,42.6182178217822,4.881,-0.969216929055904,,,0.739520013332367,,78.5,21.276460647583,2.1424987574897703,0.8887199759483341,34.5
172,Ethiopia,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2
173,Ethiopia,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7
184,Gabon,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5
186,Georgia,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6
188,Georgia,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.1
190,Germany,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1
191,Germany,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.2
207,Guinea,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3
214,Haiti,2006,14.8000001907349,,,,59.567414634146395,8.53427028656006,61.566,33.4,45.018586795007714,,,,,47.6476,1.5645461974413502,14.4855286713358,17.5,1572.2987586183701,,37.3,48.685020446777294,60.4,,7.300000190734861,13.0657120940936,24.2,8.39999961853027,29.6,,6.400000095367429,6.79600048052951,,12.7814011866679,,,,,,,,,0.835900008678436,,,,1.59767514833349,64.0,7.200964145827039,693.261375969711,,57.664,37.4090850301063,20.6000003814697,202.0,69.59999847412111,,341.417960812772,3.667,2.25299225533912,,,,6.0,58.7000007629395,,,,43.3
221,Honduras,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.2
223,Hungary,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9
227,Iceland,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.1
231,India,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0
234,Indonesia,2006,28.2000007629395,27.0525093078613,4.27721977233887,,67.3674878048781,73.3555068969727,69.447,,25.6224105005701,12.266329765319801,1.0309499502182,55.0999984741211,,51.402,1.32127216342416,31.0347163143166,30.899999618530305,7119.90272675611,27.2436444077949,,91.98226928710942,81.9,,10.3000001907349,13.1094152835923,53.1,13.1999998092651,,94.4006118774414,8.60000038146973,4.76481313366657,,28.019439266960696,5.59939002990723,,6.975580215454099,,,13.4699334950007,,,0.933040022850037,,,,6.508605089984242,67.6999969482422,9.40552567874768,2628.52743533143,,65.387,516.156092204279,34.9000015258789,81.1,85.0999984741211,65.6598663330078,126.555407740247,2.489,5.50095178520269,,,,9.0,50.4000015258789,66.0938873291016,,0.971809983253479,57.9
254,Jamaica,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.1
260,Japan,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.3
268,Kenya,2006,16.7999992370605,0.722840011119843,24.6780300140381,,54.5910975609756,,55.301,,32.2515454815442,28.3284702301025,1.11678004264832,,,101.0192,2.61611703580484,22.984939644186106,17.2000007629395,2352.38290308144,7.140533307310599,,,56.8,,9.5,14.4537342081707,28.3,10.8000001907349,,76.00518798828129,8.39999961853027,7.533789719803702,,19.9695773635083,23.994810104370107,,23.303560256957997,,,3.2417468093188195,,,,19.8721008300781,,,0.7981065523012472,65.3000030517578,3.5404082112309503,919.1026109425819,7.04981994628906,53.915,140.963398708841,17.7999992370605,54.0,70.3000030517578,,63.75586850335589,4.878,6.472494298624821,,,0.988759994506836,,60.4000015258789,31.3619194030762,20.8907579518736,1.01824998855591,36.7
270,Kenya,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
281,Lebanon,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9
293,Luxembourg,2006,17.0,4.4932599067688,2.2845299243927,,79.2878048780488,,81.9,,145.283498905993,10.0924501419067,1.03016996383667,18.7000007629395,102519.06632771,10.041,1.59505191774492,175.639118449055,16.2000007629395,90609.02230774028,0.764012057405888,,,100.0,125895.13179896401,4.6999998092651385,2.67583333333328,97.7,6.199999809265139,,98.2531509399414,3.5,72.51,90581.9818105194,152.935700512002,1.74685001373291,,1.1811699867248502,,,11.5841763350662,18492.2578125,125895.13179896401,,,,,53.280824694504005,55.4000015258789,13.0232672450416,103060.485479335,,76.8,16456.6041169016,15.1999998092651,28.0,64.3000030517578,76.4314804077148,182.485328185328,1.65,5.11059474507047,,72.2002635046113,,6.0,46.7999992370605,86.4850616455078,,1.01128995418549,45.6
297,Madagascar,2006,4.19999980926514,,,,61.6243658536585,,63.01600000000001,,45.768601228962794,23.691520690918,,,,137.3138,2.88697413303104,29.7284981719234,4.59999990463257,1421.35430336719,5.510389373054268,,,43.1,,3.9000000953674303,10.7722453901422,10.9,4.90000009536743,,,2.9000000953674303,0.6075522388603779,,5.55551365161372,,,,,,1.16831207295077,,,,,,,0.6895151981878801,87.1999969482422,17.2020936530036,423.35513412006,3.28252005577087,60.299,,5.09999990463257,20.0,89.5999984741211,60.895599365234396,32.3728875055886,4.952,5.022607002324901,,,,5.0,84.9000015258789,,6.380340231412059,,46.0
303,Malawi,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1
307,Malaysia,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3
318,Mauritania,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.3
319,Mauritania,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
327,Moldova,2006,17.8999996185303,6.7183198928833,9.57608032226563,,67.8959024390244,,71.869,,91.8976733600098,12.3994302749634,1.01762998104095,20.2000007629395,,27.9222,-0.2779235691911889,45.255965747432,17.1000003814697,3487.27468362242,0.32642669500263,,,86.4,,7.400000095367429,12.874055931502,74.2,5.800000190734861,,90.6344833374023,8.89999961853027,19.620647705163396,,36.5532771674434,9.365519523620607,,9.14478969573975,,,4.7789527417845,,,,59.1616096496582,,,27.40037049786289,45.5999984741211,-0.103573278094245,1449.5706606043802,7.498929977416989,64.112,2166.12197503688,16.0,31.0,49.7999992370605,71.8648300170898,124.80276395029101,1.227,4.798521975884871,,,1.16104996204376,9.0,41.9000015258789,89.3911972045898,,1.00477004051208,31.1
347,Namibia,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9
351,Nepal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.6
355,Netherlands,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1
368,Niger,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8
374,Norway,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4
376,Norway,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8
378,Oman,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1
381,Pakistan,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.1
385,Panama,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.8
395,Peru,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.6
397,Philippines,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
413,Romania,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.8
418,Samoa,2006,,,,,71.27865853658541,,74.506,,52.555400071457996,,,,,32.7382,0.6337971354715091,28.926548239046006,,5405.847614293461,0.772258106267942,,,95.9,,,3.70008680555559,91.9,,,,,4.46917387320954,,25.1279870549447,,,,,,0.049737615374767,,,,,,,,48.2000007629395,,3531.1264347615,,68.205,,,35.0,67.8000030517578,,63.983038869258,4.46,1.9688079318223304,,,,8.0,27.399999618530305,,,,61.0
422,Senegal,2006,11.1000003814697,57.4695816040039,33.624031066894496,,61.054073170731705,18.5789394378662,62.563,,43.097449412641794,,0.787810027599335,,,97.4756,2.7088823833517903,25.626242805941,14.1000003814697,2108.21275484745,0.0277531459620511,,41.891151428222706,71.8,,10.0,2.1134593993326103,43.1,12.8999996185303,,66.1593399047852,7.699999809265139,5.611738652179519,,25.7501710491953,33.8406600952148,,34.060791015625,,,5.847358531677692,759.7737426757809,,0.631240010261536,,,,2.43956513574939,75.9000015258789,-3.246269816933589,962.07762729737,4.7722902297973615,59.617,156.84337168338,18.7000007629395,57.0,87.9000015258789,40.670139312744105,60.1383161065808,5.198,2.46157025349719,,,,11.0,65.0,21.496410369873,29.2330155854995,0.993420004844666,40.8
428,Serbia,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
429,Seychelles,2006,,,,,72.21707317073171,,75.7,,100.530267086015,,,,,59.5088,2.0299204470928203,84.3673369506291,,19086.4536945142,0.0,,,95.7,,,-0.3534654986937,98.4,,,,,34.95197117065,,79.7415259040925,,,,,,3.14502347329674,,,,,,,23.4429203038204,,,10126.290476779,4.77012014389038,68.9,,,33.0,,,183.913043478261,2.1,9.406127879530858,,,,10.0,,,107.587470449173,,56.1
431,Sierra Leone,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.1
439,Slovenia,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2
458,Sudan,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5
463,Swaziland,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5
466,Sweden,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.2
471,Switzerland,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.3
475,Tajikistan,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.2
478,Tanzania,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.7
490,Trinidad and Tobago,2006,10.0,,,,69.1083414634146,,72.811,3.4,37.4525319040042,,,27.2999992370605,,38.1564,0.4775257778657321,81.8259184925461,13.0,29467.8470731142,76.45548002004021,4.1,,94.3,,6.300000190734861,8.31672939266474,91.1,8.80000019073486,2.7,,4.5,30.0037485791676,,116.51903599447,,,,,,1.0301941892748,,,,,,,24.971652762839106,64.59999847412111,36.345718300128,15604.727659074299,,65.582,5307.17704377347,17.0,41.0,75.9000015258789,,254.023586744639,1.78,13.208057779342,,,,6.0,53.5999984741211,,,,51.9
491,Trinidad and Tobago,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.2
493,Trinidad and Tobago,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7
512,Ukraine,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.4
515,United Arab Emirates,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8
517,United Kingdom,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3
520,United States,2006,11.3999996185303,0.0412600003182888,4.70416021347046,,77.6878048780488,,80.3,,16.218830579462,14.618220329284696,1.01770997047424,,,40.3754,0.9642539171360748,10.6547916669072,10.6999998092651,50598.9483595843,3.6956647419034,,,99.0,,4.6999998092651385,3.22594410070408,99.9,4.6999998092651385,,96.25289916992192,4.6999998092651385,68.9311932699721,42726.882075,76.2935384187826,3.74710011482239,,2.742449998855589,,,30.0569992880515,10701.0517578125,,,,,,55.6450707228308,65.09999847412111,9.03567639306868,49575.401013591,5.3888201713562,75.2,13583.266959338702,9.89999961853027,3.6,72.1999969482422,94.09619140625,32.5673998463204,2.108,2.666625826122,,,,12.0,58.4000015258789,89.4728164672852,,1.0205899477005,28.8
